"ID";"Type";"Name";"Documentation";"Source";"Target"
"53afb421-1da0-4845-9ed5-c2784b2332a9";"AssignmentRelationship";"";"";"5175da91-2bad-43a3-bc68-bdb7cdc93124";"327dfd70-300e-4a70-b072-63c9cae71143"
"c51db790-787f-48ab-9bd3-43c460a36505";"AssignmentRelationship";"";"";"112bdace-5108-4019-8760-54f89140a138";"cc1ce43a-ac79-428d-bdc5-3fd4a2af544e"
"6df29c36-df21-48cf-bd22-b6893b07ba2b";"AssociationRelationship";"";"";"cc1ce43a-ac79-428d-bdc5-3fd4a2af544e";"83edd598-bdfe-44bc-9ea3-5936b659f53f"
"15ef5148-7cb5-413a-9c40-800794974e14";"AssociationRelationship";"";"";"112bdace-5108-4019-8760-54f89140a138";"83edd598-bdfe-44bc-9ea3-5936b659f53f"
"bf61e703-047b-4ea1-b68e-5e075dae965e";"AssociationRelationship";"";"";"cc1ce43a-ac79-428d-bdc5-3fd4a2af544e";"e307ebf5-8e57-41f9-ab6a-444d41880675"
"63eedfe7-296c-4208-bf3f-d4e9547272ab";"AssociationRelationship";"";"";"112bdace-5108-4019-8760-54f89140a138";"e307ebf5-8e57-41f9-ab6a-444d41880675"
"4a63e842-1015-4d59-9b57-23641465c429";"AssociationRelationship";"";"";"327dfd70-300e-4a70-b072-63c9cae71143";"e307ebf5-8e57-41f9-ab6a-444d41880675"
"2869d893-5f25-432b-91da-9e5395317f69";"AssociationRelationship";"";"";"5175da91-2bad-43a3-bc68-bdb7cdc93124";"e307ebf5-8e57-41f9-ab6a-444d41880675"
"d0aaad2c-8d42-4bb3-abb2-349573ac5a03";"AssociationRelationship";"";"";"=""0f8b0a98-dbcf-4eee-af49-59cb38818d96""";"e307ebf5-8e57-41f9-ab6a-444d41880675"
"2f8ad9e7-80d1-42b3-8c19-136c3c8d605f";"AssociationRelationship";"";"";"d12240c5-ea7b-4526-be5e-cec2b1623474";"83edd598-bdfe-44bc-9ea3-5936b659f53f"
"=""00854bd7-2128-4ab5-8b3e-b2eab1be30a8""";"AssociationRelationship";"";"";"de0a9a3e-0a7c-464c-b5b0-71cdf328ad01";"e307ebf5-8e57-41f9-ab6a-444d41880675"
"44e4eafa-ab75-4d0c-939f-aa3f91df1fe6";"AssociationRelationship";"";"";"29e15396-ee5c-4eb8-85b3-572a5ecc94b2";"e307ebf5-8e57-41f9-ab6a-444d41880675"
"3cdae4f2-fed5-41c8-b0a2-897850f999ac";"RealizationRelationship";"";"";"cc1ce43a-ac79-428d-bdc5-3fd4a2af544e";"=""0f8b0a98-dbcf-4eee-af49-59cb38818d96"""
"8ae36e6c-3e12-4617-898e-1b2ce9bc9b7d";"RealizationRelationship";"";"";"327dfd70-300e-4a70-b072-63c9cae71143";"29e15396-ee5c-4eb8-85b3-572a5ecc94b2"
"af1d6ebe-aa1f-4181-9eaa-8c08ebc03ffa";"RealizationRelationship";"";"";"cf7cf9a5-5b8e-45df-86b1-9c407fe3eb36";"112bdace-5108-4019-8760-54f89140a138"
"42da5fe0-4534-4164-a0b3-ee0d39eec909";"RealizationRelationship";"";"";"534972ed-0b70-4567-9f2d-cb515e09b65f";"5175da91-2bad-43a3-bc68-bdb7cdc93124"
"5e604280-3db7-43ea-8442-68097c0d2753";"ServingRelationship";"";"";"=""0f8b0a98-dbcf-4eee-af49-59cb38818d96""";"d12240c5-ea7b-4526-be5e-cec2b1623474"
"78e7f35f-c164-40b8-87d5-0a6d10b94f13";"ServingRelationship";"";"";"29e15396-ee5c-4eb8-85b3-572a5ecc94b2";"de0a9a3e-0a7c-464c-b5b0-71cdf328ad01"
